"*Beginning for the 2015-16 season, reports from public health and clinical laboratories are presented separately in the weekly influenza update, FluView.  Data presented from public health laboratories include the weekly total number of specimens tested, the number of positive influenza tests, and the number by influenza virus type, subtype, and influenza B lineage."
REGION TYPE,REGION,YEAR,WEEK,TOTAL SPECIMENS,A (2009 H1N1),A (H3),A (Subtyping not Performed),B,BVic,BYam,H3N2v,A (H5)
HHS Regions,Region 7,2018,1,191,4,107,0,1,0,24,0,0
HHS Regions,Region 8,2018,1,460,13,280,7,2,1,49,0,0
HHS Regions,Region 9,2018,1,1978,65,1175,22,83,35,133,0,0
HHS Regions,Region 10,2018,1,325,18,136,1,42,2,34,0,0
HHS Regions,Region 1,2018,2,348,12,171,2,4,1,35,0,0
HHS Regions,Region 2,2018,2,359,24,153,2,10,4,22,0,0
HHS Regions,Region 3,2018,2,744,64,316,1,1,3,67,0,0
HHS Regions,Region 4,2018,2,794,81,356,12,26,1,37,0,0
HHS Regions,Region 5,2018,2,1348,58,711,9,6,5,67,0,0
HHS Regions,Region 6,2018,2,444,32,144,0,13,0,51,0,0
HHS Regions,Region 7,2018,2,248,6,142,2,0,0,31,0,0
HHS Regions,Region 8,2018,2,465,24,266,1,6,1,45,0,0
HHS Regions,Region 9,2018,2,1856,73,970,40,50,26,139,0,0
HHS Regions,Region 10,2018,2,313,19,107,1,47,1,40,0,0
HHS Regions,Region 1,2018,3,392,30,208,0,3,1,39,0,0
HHS Regions,Region 2,2018,3,366,23,156,0,19,3,29,0,0
HHS Regions,Region 3,2018,3,784,68,324,0,0,6,68,0,0
HHS Regions,Region 4,2018,3,752,72,296,8,36,1,34,0,0
HHS Regions,Region 5,2018,3,1319,57,667,9,8,2,78,0,0
HHS Regions,Region 6,2018,3,313,24,103,0,16,0,30,0,0
HHS Regions,Region 7,2018,3,243,10,114,0,1,1,33,0,0
HHS Regions,Region 8,2018,3,465,21,264,0,1,8,66,0,0
HHS Regions,Region 9,2018,3,1327,65,489,32,60,23,123,0,0
HHS Regions,Region 10,2018,3,332,36,106,1,45,2,36,0,0
HHS Regions,Region 1,2018,4,548,44,257,0,0,2,80,0,0
HHS Regions,Region 2,2018,4,431,37,210,0,24,1,44,0,0
HHS Regions,Region 3,2018,4,980,97,409,5,1,22,94,0,0
HHS Regions,Region 4,2018,4,1040,102,369,14,62,2,72,0,0
HHS Regions,Region 5,2018,4,1246,75,563,6,8,2,88,0,0
HHS Regions,Region 6,2018,4,435,43,114,1,21,1,48,0,0
HHS Regions,Region 7,2018,4,277,17,112,2,1,0,48,0,0
HHS Regions,Region 8,2018,4,466,35,231,1,8,4,62,0,0
HHS Regions,Region 9,2018,4,1188,52,395,8,69,24,145,0,0
HHS Regions,Region 10,2018,4,312,38,89,1,37,0,37,0,0
HHS Regions,Region 1,2018,5,455,39,193,0,3,7,53,0,0
HHS Regions,Region 2,2018,5,447,34,217,2,36,0,24,0,0
HHS Regions,Region 3,2018,5,1132,131,423,3,14,16,106,0,0
HHS Regions,Region 4,2018,5,1020,111,340,18,73,3,76,0,0
HHS Regions,Region 5,2018,5,1292,71,525,7,18,3,108,0,0
HHS Regions,Region 6,2018,5,496,27,96,0,43,0,77,0,0
HHS Regions,Region 7,2018,5,267,12,84,0,11,0,49,0,0
HHS Regions,Region 8,2018,5,478,29,213,1,9,14,75,0,0
HHS Regions,Region 9,2018,5,1154,64,307,10,46,48,195,0,0
HHS Regions,Region 10,2018,5,315,24,96,0,53,0,41,0,0
HHS Regions,Region 1,2018,6,438,36,173,0,4,8,69,0,0
HHS Regions,Region 2,2018,6,417,39,178,1,34,11,28,0,0
HHS Regions,Region 3,2018,6,1125,139,388,0,19,21,168,0,0
HHS Regions,Region 4,2018,6,985,102,275,9,92,6,98,0,0
HHS Regions,Region 5,2018,6,1136,98,429,8,24,7,136,0,0
HHS Regions,Region 6,2018,6,426,10,70,0,38,1,55,0,0
HHS Regions,Region 7,2018,6,201,8,63,0,4,0,44,0,0
HHS Regions,Region 8,2018,6,350,24,142,2,9,12,57,0,0
HHS Regions,Region 9,2018,6,1109,65,258,12,53,46,230,0,0
HHS Regions,Region 10,2018,6,305,23,64,0,52,1,46,0,0
HHS Regions,Region 1,2018,7,359,28,116,0,3,8,67,0,0
HHS Regions,Region 2,2018,7,398,33,154,1,31,8,55,0,0
HHS Regions,Region 3,2018,7,1073,126,331,3,12,39,175,0,0
HHS Regions,Region 4,2018,7,675,75,178,4,55,7,115,0,0
HHS Regions,Region 5,2018,7,957,83,294,11,25,6,139,0,0
HHS Regions,Region 6,2018,7,329,13,49,1,30,0,38,0,0
HHS Regions,Region 7,2018,7,178,9,44,1,4,1,43,0,0
HHS Regions,Region 8,2018,7,322,25,110,0,7,13,66,0,0
HHS Regions,Region 9,2018,7,965,82,193,2,34,33,188,0,0
HHS Regions,Region 10,2018,7,252,21,42,1,50,0,45,0,0
HHS Regions,Region 1,2018,8,334,15,121,0,8,6,52,0,0
HHS Regions,Region 2,2018,8,354,22,118,0,35,5,46,0,0
HHS Regions,Region 3,2018,8,833,78,236,1,15,45,162,0,0
HHS Regions,Region 4,2018,8,595,52,107,2,45,3,108,0,0
HHS Regions,Region 5,2018,8,885,55,228,2,28,6,180,0,0
HHS Regions,Region 6,2018,8,242,4,18,1,26,0,46,0,0
HHS Regions,Region 7,2018,8,146,2,29,1,2,0,42,0,0
HHS Regions,Region 8,2018,8,293,20,93,3,1,20,90,0,0
HHS Regions,Region 9,2018,8,648,42,87,8,34,30,138,0,0
HHS Regions,Region 10,2018,8,216,16,36,1,51,1,27,0,0
HHS Regions,Region 1,2018,9,246,27,51,1,11,4,31,0,0
HHS Regions,Region 2,2018,9,249,14,79,0,26,1,37,0,0
HHS Regions,Region 3,2018,9,571,52,103,0,6,37,76,0,0
HHS Regions,Region 4,2018,9,327,26,40,1,31,4,43,0,0
HHS Regions,Region 5,2018,9,634,35,144,3,22,2,110,0,0
HHS Regions,Region 6,2018,9,253,6,18,0,27,0,24,0,0
HHS Regions,Region 7,2018,9,137,10,17,0,3,1,52,0,0
HHS Regions,Region 8,2018,9,244,18,47,1,7,17,80,0,0
HHS Regions,Region 9,2018,9,731,43,70,5,25,21,220,0,0
HHS Regions,Region 10,2018,9,188,15,19,1,46,1,26,0,0
HHS Regions,Region 1,2018,10,158,6,17,2,1,14,39,0,0
HHS Regions,Region 2,2018,10,252,11,60,6,14,3,33,0,0
HHS Regions,Region 3,2018,10,480,28,58,0,7,23,79,0,0
HHS Regions,Region 4,2018,10,246,17,22,3,21,4,27,0,0
HHS Regions,Region 5,2018,10,493,15,78,1,25,4,108,0,0
HHS Regions,Region 6,2018,10,163,3,7,0,10,0,19,0,0
HHS Regions,Region 7,2018,10,101,4,17,0,0,0,35,0,0
HHS Regions,Region 8,2018,10,205,19,51,1,2,11,65,0,0
HHS Regions,Region 9,2018,10,775,23,81,11,40,27,219,0,0
HHS Regions,Region 10,2018,10,184,18,20,1,52,2,22,0,0
HHS Regions,Region 1,2018,11,101,5,17,0,0,12,29,0,0
HHS Regions,Region 2,2018,11,171,7,34,4,14,0,25,0,0
HHS Regions,Region 3,2018,11,411,31,62,0,3,21,91,0,0
HHS Regions,Region 4,2018,11,225,18,22,2,34,0,26,0,0
HHS Regions,Region 5,2018,11,375,21,36,1,5,1,107,0,0
HHS Regions,Region 6,2018,11,157,3,12,0,11,0,18,0,0
HHS Regions,Region 7,2018,11,78,5,10,0,0,0,30,0,0
HHS Regions,Region 8,2018,11,192,19,36,4,7,12,44,0,0
HHS Regions,Region 9,2018,11,625,50,33,13,48,24,153,0,0
HHS Regions,Region 10,2018,11,194,29,15,1,52,0,19,0,0
HHS Regions,Region 1,2018,12,114,6,15,1,9,6,20,0,0
HHS Regions,Region 2,2018,12,134,5,12,1,6,0,29,0,0
HHS Regions,Region 3,2018,12,330,17,42,0,5,8,81,0,0
HHS Regions,Region 4,2018,12,200,6,24,2,15,3,39,0,0
HHS Regions,Region 5,2018,12,460,14,41,1,6,4,123,0,0
HHS Regions,Region 6,2018,12,134,1,4,0,8,2,7,0,0
HHS Regions,Region 7,2018,12,82,6,11,0,1,4,14,0,0
HHS Regions,Region 8,2018,12,150,15,32,0,3,12,47,0,0
HHS Regions,Region 9,2018,12,446,29,35,5,20,13,87,0,0
HHS Regions,Region 10,2018,12,198,21,18,0,56,0,20,0,0
HHS Regions,Region 1,2018,13,146,18,17,0,1,5,32,0,0
HHS Regions,Region 2,2018,13,122,5,16,0,11,1,24,0,0
HHS Regions,Region 3,2018,13,358,22,40,0,8,23,84,0,0
HHS Regions,Region 4,2018,13,149,11,22,1,7,3,40,0,0
HHS Regions,Region 5,2018,13,376,16,39,2,10,7,107,0,0
HHS Regions,Region 6,2018,13,86,3,3,0,7,0,8,0,0
HHS Regions,Region 7,2018,13,81,6,9,0,0,0,19,0,0
HHS Regions,Region 8,2018,13,118,6,22,0,2,16,44,0,0
HHS Regions,Region 9,2018,13,363,15,21,5,21,7,81,0,0
HHS Regions,Region 10,2018,13,166,30,31,0,40,0,16,0,0
HHS Regions,Region 1,2018,14,112,11,14,0,6,5,17,0,0
HHS Regions,Region 2,2018,14,112,1,24,0,10,0,20,0,0
HHS Regions,Region 3,2018,14,301,15,23,1,3,22,47,0,0
HHS Regions,Region 4,2018,14,143,9,14,0,1,2,35,0,0
HHS Regions,Region 5,2018,14,413,11,22,4,5,8,119,0,0
HHS Regions,Region 6,2018,14,90,2,6,0,3,1,5,0,0
HHS Regions,Region 7,2018,14,72,6,6,0,0,2,11,0,0
HHS Regions,Region 8,2018,14,112,4,13,0,2,2,38,0,0
HHS Regions,Region 9,2018,14,388,32,11,2,12,12,95,0,0
HHS Regions,Region 10,2018,14,163,29,30,0,30,0,18,0,0
HHS Regions,Region 1,2018,15,74,11,5,0,0,3,10,0,0
HHS Regions,Region 2,2018,15,73,6,8,0,8,0,16,0,0
HHS Regions,Region 3,2018,15,313,23,25,0,8,16,39,0,0
HHS Regions,Region 4,2018,15,97,3,7,0,3,5,9,0,0
HHS Regions,Region 5,2018,15,369,15,19,0,6,3,91,0,0
HHS Regions,Region 6,2018,15,73,2,1,0,4,0,3,0,0
HHS Regions,Region 7,2018,15,49,3,6,0,0,0,6,0,0
HHS Regions,Region 8,2018,15,79,5,14,0,1,4,33,0,0
HHS Regions,Region 9,2018,15,287,12,6,2,9,9,82,0,0
HHS Regions,Region 10,2018,15,67,21,11,0,15,0,8,0,0
HHS Regions,Region 1,2018,16,56,2,4,0,0,2,11,0,0
HHS Regions,Region 2,2018,16,82,5,12,0,7,2,12,0,0
HHS Regions,Region 3,2018,16,242,8,22,0,5,17,37,0,0
HHS Regions,Region 4,2018,16,75,4,5,0,3,4,6,0,0
HHS Regions,Region 5,2018,16,218,4,8,0,3,5,41,0,0
HHS Regions,Region 6,2018,16,62,1,0,0,3,0,6,0,0
HHS Regions,Region 7,2018,16,45,0,4,0,0,1,13,0,0
HHS Regions,Region 8,2018,16,85,7,8,0,4,5,30,0,0
HHS Regions,Region 9,2018,16,216,14,16,0,4,7,49,0,0
HHS Regions,Region 10,2018,16,93,6,7,0,16,0,6,0,0
HHS Regions,Region 1,2018,17,39,2,2,0,6,2,2,0,0
HHS Regions,Region 2,2018,17,75,11,8,0,10,2,10,0,0
HHS Regions,Region 3,2018,17,231,4,8,0,4,7,28,0,0
HHS Regions,Region 4,2018,17,75,4,2,0,8,0,8,0,0
HHS Regions,Region 5,2018,17,214,3,6,0,2,4,40,0,0
HHS Regions,Region 6,2018,17,56,1,1,0,1,1,4,0,0
HHS Regions,Region 7,2018,17,41,1,2,0,0,1,7,0,0
HHS Regions,Region 8,2018,17,53,9,6,0,1,2,14,0,0
HHS Regions,Region 9,2018,17,179,14,8,1,4,9,24,0,0
HHS Regions,Region 10,2018,17,65,7,10,0,17,0,1,0,0
HHS Regions,Region 1,2018,18,37,0,0,0,1,0,6,0,0
HHS Regions,Region 2,2018,18,56,8,5,0,3,0,12,0,0
HHS Regions,Region 3,2018,18,158,2,4,1,0,5,15,0,0
HHS Regions,Region 4,2018,18,47,2,0,0,2,2,1,0,0
HHS Regions,Region 5,2018,18,176,4,2,0,2,2,49,0,0
HHS Regions,Region 6,2018,18,47,0,1,0,1,1,1,0,0
HHS Regions,Region 7,2018,18,36,0,3,0,0,1,3,0,0
HHS Regions,Region 8,2018,18,48,4,6,0,0,2,25,0,0
HHS Regions,Region 9,2018,18,149,9,8,0,0,1,22,0,0
HHS Regions,Region 10,2018,18,77,11,2,1,14,0,3,0,0
HHS Regions,Region 1,2018,19,16,0,2,0,1,0,1,0,0
HHS Regions,Region 2,2018,19,27,3,5,0,1,0,2,0,0
HHS Regions,Region 3,2018,19,124,1,1,0,0,3,10,0,0
HHS Regions,Region 4,2018,19,46,1,1,0,1,0,7,0,0
HHS Regions,Region 5,2018,19,109,2,3,0,0,1,13,0,0
HHS Regions,Region 6,2018,19,40,0,0,0,0,0,1,0,0
HHS Regions,Region 7,2018,19,21,1,1,0,0,0,3,0,0
HHS Regions,Region 8,2018,19,19,2,3,0,1,0,6,0,0
HHS Regions,Region 9,2018,19,144,4,2,0,0,2,24,0,0
HHS Regions,Region 10,2018,19,53,2,2,0,4,0,1,0,0
HHS Regions,Region 1,2018,20,8,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2018,20,26,6,3,0,1,2,0,0,0
HHS Regions,Region 3,2018,20,94,1,0,0,0,3,4,0,0
HHS Regions,Region 4,2018,20,35,2,1,0,0,0,2,0,0
HHS Regions,Region 5,2018,20,97,1,2,0,0,0,6,0,0
HHS Regions,Region 6,2018,20,40,0,0,0,3,0,0,0,0
HHS Regions,Region 7,2018,20,14,1,1,0,0,0,0,0,0
HHS Regions,Region 8,2018,20,13,0,0,0,0,1,3,0,0
HHS Regions,Region 9,2018,20,91,3,3,0,0,0,10,0,0
HHS Regions,Region 10,2018,20,46,2,0,0,6,0,2,0,0
HHS Regions,Region 1,2018,21,6,0,1,0,0,0,0,0,0
HHS Regions,Region 2,2018,21,18,2,2,0,0,0,2,0,0
HHS Regions,Region 3,2018,21,58,1,0,0,0,1,1,0,0
HHS Regions,Region 4,2018,21,30,4,1,0,0,1,4,0,0
HHS Regions,Region 5,2018,21,71,2,0,0,0,0,3,0,0
HHS Regions,Region 6,2018,21,27,0,0,0,0,0,1,0,0
HHS Regions,Region 7,2018,21,5,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2018,21,4,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2018,21,95,9,2,0,0,2,9,0,0
HHS Regions,Region 10,2018,21,30,0,0,0,8,0,0,0,0
HHS Regions,Region 1,2018,22,5,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2018,22,8,1,1,0,0,0,0,0,0
HHS Regions,Region 3,2018,22,36,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2018,22,33,3,0,0,0,0,2,0,0
HHS Regions,Region 5,2018,22,53,2,0,0,0,1,2,0,0
HHS Regions,Region 6,2018,22,26,0,1,0,0,0,0,0,0
HHS Regions,Region 7,2018,22,3,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2018,22,11,1,1,0,0,0,2,0,0
HHS Regions,Region 9,2018,22,66,1,1,0,0,1,5,0,0
HHS Regions,Region 10,2018,22,24,0,1,0,2,0,0,0,0
HHS Regions,Region 1,2018,23,7,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2018,23,10,0,1,0,0,1,1,0,0
HHS Regions,Region 3,2018,23,40,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2018,23,31,1,0,0,0,0,0,0,0
HHS Regions,Region 5,2018,23,45,2,0,0,0,0,1,0,0
HHS Regions,Region 6,2018,23,32,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2018,23,3,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2018,23,4,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2018,23,86,4,2,0,2,2,7,0,0
HHS Regions,Region 10,2018,23,28,0,0,0,1,0,0,0,0
HHS Regions,Region 1,2018,24,1,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2018,24,9,0,2,0,0,0,1,0,0
HHS Regions,Region 3,2018,24,53,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2018,24,50,5,0,0,0,0,1,0,0
HHS Regions,Region 5,2018,24,48,0,0,0,0,0,0,0,0
HHS Regions,Region 6,2018,24,18,0,0,0,1,0,0,0,0
HHS Regions,Region 7,2018,24,7,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2018,24,3,0,0,0,0,0,1,0,0
HHS Regions,Region 9,2018,24,82,1,1,0,1,3,4,0,0
HHS Regions,Region 10,2018,24,12,0,0,0,0,0,1,0,0
HHS Regions,Region 1,2018,25,9,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2018,25,5,1,0,0,0,1,1,0,0
HHS Regions,Region 3,2018,25,21,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2018,25,34,0,0,0,0,1,0,0,0
HHS Regions,Region 5,2018,25,33,0,1,0,0,0,0,1,0
HHS Regions,Region 6,2018,25,23,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2018,25,1,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2018,25,6,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2018,25,70,0,2,0,0,1,5,0,0
HHS Regions,Region 10,2018,25,11,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2018,26,0,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2018,26,7,0,0,0,0,0,0,0,0
HHS Regions,Region 3,2018,26,30,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2018,26,19,1,0,0,0,0,0,0,0
HHS Regions,Region 5,2018,26,36,1,2,0,0,0,0,0,0
HHS Regions,Region 6,2018,26,21,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2018,26,1,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2018,26,5,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2018,26,77,0,4,0,0,0,1,0,0
HHS Regions,Region 10,2018,26,1,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2018,27,3,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2018,27,9,2,3,0,0,0,2,0,0
HHS Regions,Region 3,2018,27,26,1,0,0,0,0,0,0,0
HHS Regions,Region 4,2018,27,16,3,0,0,1,0,0,0,0
HHS Regions,Region 5,2018,27,26,0,0,0,0,0,1,0,0
HHS Regions,Region 6,2018,27,15,0,0,0,0,0,1,0,0
HHS Regions,Region 7,2018,27,0,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2018,27,10,2,0,0,0,0,0,0,0
HHS Regions,Region 9,2018,27,25,1,2,0,0,0,2,0,0
HHS Regions,Region 10,2018,27,1,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2018,28,5,1,0,0,0,0,0,0,0
HHS Regions,Region 2,2018,28,11,2,6,0,0,0,0,0,0
HHS Regions,Region 3,2018,28,27,1,0,0,0,0,0,0,0
HHS Regions,Region 4,2018,28,29,1,0,0,0,1,2,0,0
HHS Regions,Region 5,2018,28,46,1,2,0,0,0,0,0,0
HHS Regions,Region 6,2018,28,14,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2018,28,0,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2018,28,3,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2018,28,33,2,1,0,0,1,1,0,0
HHS Regions,Region 10,2018,28,8,0,0,0,1,0,0,0,0
HHS Regions,Region 1,2018,29,2,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2018,29,7,0,0,0,1,1,2,0,0
HHS Regions,Region 3,2018,29,15,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2018,29,21,3,0,0,0,0,1,0,0
HHS Regions,Region 5,2018,29,37,3,2,0,0,0,0,0,0
HHS Regions,Region 6,2018,29,25,2,1,0,1,0,0,0,0
HHS Regions,Region 7,2018,29,2,1,0,0,0,0,0,0,0
HHS Regions,Region 8,2018,29,10,2,0,0,1,1,0,0,0
HHS Regions,Region 9,2018,29,36,4,2,0,0,0,1,0,0
HHS Regions,Region 10,2018,29,19,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2018,30,2,0,1,0,0,0,0,0,0
HHS Regions,Region 2,2018,30,4,0,0,0,0,0,0,0,0
HHS Regions,Region 3,2018,30,34,4,0,0,0,0,0,0,0
HHS Regions,Region 4,2018,30,30,2,0,0,0,2,0,0,0
HHS Regions,Region 5,2018,30,44,0,0,1,0,0,0,0,0
HHS Regions,Region 6,2018,30,26,1,0,0,0,0,0,0,0
HHS Regions,Region 7,2018,30,1,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2018,30,4,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2018,30,62,1,2,3,0,0,0,0,0
HHS Regions,Region 10,2018,30,36,1,0,0,0,0,0,0,0
HHS Regions,Region 1,2018,31,2,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2018,31,6,1,0,0,0,0,0,0,0
HHS Regions,Region 3,2018,31,9,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2018,31,22,1,0,0,0,0,0,0,0
HHS Regions,Region 5,2018,31,45,1,6,2,0,0,0,0,0
HHS Regions,Region 6,2018,31,22,1,0,0,0,0,0,0,0
HHS Regions,Region 7,2018,31,1,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2018,31,3,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2018,31,60,3,4,1,0,0,1,0,0
HHS Regions,Region 10,2018,31,15,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2018,32,1,0,1,0,0,0,0,0,0
HHS Regions,Region 2,2018,32,8,3,2,0,0,0,0,0,0
HHS Regions,Region 3,2018,32,13,0,1,0,0,0,0,0,0
HHS Regions,Region 4,2018,32,13,1,0,0,0,0,1,0,0
HHS Regions,Region 5,2018,32,49,0,1,3,0,0,0,0,0
HHS Regions,Region 6,2018,32,13,1,0,0,1,0,0,0,0
HHS Regions,Region 7,2018,32,1,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2018,32,4,0,0,0,0,0,1,0,0
HHS Regions,Region 9,2018,32,49,1,2,2,0,0,0,0,0
HHS Regions,Region 10,2018,32,13,0,1,0,0,0,0,0,0
HHS Regions,Region 1,2018,33,1,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2018,33,1,1,0,0,0,0,0,0,0
HHS Regions,Region 3,2018,33,27,1,0,0,0,0,0,0,0
HHS Regions,Region 4,2018,33,19,0,0,0,0,0,0,0,0
HHS Regions,Region 5,2018,33,44,2,2,0,0,0,1,0,0
HHS Regions,Region 6,2018,33,20,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2018,33,1,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2018,33,3,0,1,0,0,0,0,0,0
HHS Regions,Region 9,2018,33,42,1,6,6,1,0,1,0,0
HHS Regions,Region 10,2018,33,23,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2018,34,0,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2018,34,11,4,0,0,0,0,0,0,0
HHS Regions,Region 3,2018,34,32,1,0,0,0,0,0,0,0
HHS Regions,Region 4,2018,34,21,3,0,0,0,0,1,0,0
HHS Regions,Region 5,2018,34,67,6,10,1,0,0,0,0,0
HHS Regions,Region 6,2018,34,36,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2018,34,10,2,0,0,0,0,0,0,0
HHS Regions,Region 8,2018,34,4,1,0,0,0,0,0,0,0
HHS Regions,Region 9,2018,34,53,0,9,5,1,0,0,0,0
HHS Regions,Region 10,2018,34,25,0,1,0,0,0,0,0,0
HHS Regions,Region 1,2018,35,0,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2018,35,12,0,0,0,0,0,1,0,0
HHS Regions,Region 3,2018,35,38,2,0,0,0,0,0,0,0
HHS Regions,Region 4,2018,35,25,3,0,0,0,0,1,0,0
HHS Regions,Region 5,2018,35,58,3,3,0,0,0,0,0,0
HHS Regions,Region 6,2018,35,29,1,1,0,0,0,0,0,0
HHS Regions,Region 7,2018,35,11,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2018,35,6,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2018,35,62,1,2,0,0,0,0,0,0
HHS Regions,Region 10,2018,35,17,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2018,36,8,1,0,0,0,0,0,0,0
HHS Regions,Region 2,2018,36,25,2,0,0,1,0,0,0,0
HHS Regions,Region 3,2018,36,54,0,1,0,0,0,0,0,0
HHS Regions,Region 4,2018,36,37,0,1,0,0,0,1,0,0
HHS Regions,Region 5,2018,36,61,4,8,0,0,0,0,0,0
HHS Regions,Region 6,2018,36,42,1,0,0,0,0,0,0,0
HHS Regions,Region 7,2018,36,12,1,1,0,0,0,0,0,0
HHS Regions,Region 8,2018,36,14,2,1,0,0,0,0,0,0
HHS Regions,Region 9,2018,36,74,6,3,0,0,0,0,0,0
HHS Regions,Region 10,2018,36,24,0,2,0,0,0,0,0,0
HHS Regions,Region 1,2018,37,2,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2018,37,14,2,0,0,0,0,0,0,0
HHS Regions,Region 3,2018,37,63,2,0,0,0,0,0,0,0
HHS Regions,Region 4,2018,37,31,2,0,0,0,0,0,0,0
HHS Regions,Region 5,2018,37,110,4,2,0,0,0,0,0,0
HHS Regions,Region 6,2018,37,68,4,0,0,0,0,0,0,0
HHS Regions,Region 7,2018,37,26,4,1,0,0,0,0,0,0
HHS Regions,Region 8,2018,37,10,1,0,0,0,0,0,0,0
HHS Regions,Region 9,2018,37,83,7,5,0,0,1,5,0,0
HHS Regions,Region 10,2018,37,39,3,6,0,0,0,0,0,0
HHS Regions,Region 1,2018,38,8,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2018,38,39,3,1,0,0,0,0,0,0
HHS Regions,Region 3,2018,38,107,3,0,1,0,1,0,0,0
HHS Regions,Region 4,2018,38,62,4,2,0,0,0,0,0,0
HHS Regions,Region 5,2018,38,117,3,2,0,0,0,1,0,0
HHS Regions,Region 6,2018,38,60,4,3,0,0,0,0,0,0
HHS Regions,Region 7,2018,38,20,1,1,1,1,0,1,0,0
HHS Regions,Region 8,2018,38,22,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2018,38,68,3,2,0,1,0,0,0,0
HHS Regions,Region 10,2018,38,32,1,6,0,0,0,0,0,0
HHS Regions,Region 1,2018,39,18,1,1,0,0,0,0,0,0
HHS Regions,Region 2,2018,39,22,0,0,0,0,0,0,0,0
HHS Regions,Region 3,2018,39,69,1,0,0,0,0,0,0,0
HHS Regions,Region 4,2018,39,58,6,3,0,0,0,0,0,0
HHS Regions,Region 5,2018,39,128,6,3,0,0,0,0,0,0
HHS Regions,Region 6,2018,39,53,0,1,0,0,0,0,0,0
HHS Regions,Region 7,2018,39,21,1,0,0,0,0,0,0,0
HHS Regions,Region 8,2018,39,19,1,0,0,0,0,2,0,0
HHS Regions,Region 9,2018,39,133,2,4,0,0,0,1,0,0
HHS Regions,Region 10,2018,39,40,2,1,0,0,0,0,0,0
HHS Regions,Region 1,2018,40,27,1,0,0,0,0,1,0,0
HHS Regions,Region 2,2018,40,41,5,0,0,0,0,0,0,0
HHS Regions,Region 3,2018,40,154,1,2,0,0,7,0,0,0
HHS Regions,Region 4,2018,40,82,5,0,1,0,0,1,0,0
HHS Regions,Region 5,2018,40,201,2,1,0,0,0,0,0,0
HHS Regions,Region 6,2018,40,66,2,0,0,0,0,0,0,0
HHS Regions,Region 7,2018,40,35,1,0,0,0,0,1,0,0
HHS Regions,Region 8,2018,40,42,4,4,1,0,0,5,0,0
HHS Regions,Region 9,2018,40,108,5,4,6,0,0,2,0,0
